odometer,year,state_encoded,odometer^2,odometer year,odometer state_encoded,year^2,year state_encoded,state_encoded^2,odometer^3,odometer^2 year,odometer^2 state_encoded,odometer year^2,odometer year state_encoded,odometer state_encoded^2,year^3,year^2 state_encoded,year state_encoded^2,state_encoded^3
26599.0,2016.0,22777.704225352114,707506801.0,53623584.0,605864154.6901408,4064256.0,45919851.718309864,518823809.77762353,18818973399799.0,1426333710816.0,16115380650603.057,108105145344.0,1221422135855.324,13800194516275.008,8193540096.0,92574421064.11269,1045948800511.6891,11817615284185.057
48424.0,2018.0,18771.65240378704,2344883776.0,97719632.0,908998496.0009836,4072324.0,37881194.55084225,352374933.9686038,113548651969024.0,4731975459968.0,44017343170351.63,197198217376.0,1834358964929.985,17063403802495.67,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
186000.0,2014.0,14371.480239520957,34596000000.0,374604000.0,2673095324.550898,4056196.0,28944161.20239521,206539444.27494135,6434856000000000.0,69676344000000.0,497195730366467.06,754452456000.0,5383613983645.509,38416336635139.09,8169178744.0,58293540661.62395,415970440769.7319,2968277542078.9595
32297.0,2015.0,82486.16280295048,1043096209.0,65078455.0,2664055600.0468917,4060225.0,166209618.0479452,6803967053.954851,33688878262073.0,2101838861135.0,86041003714714.45,131133086825.0,5368072034094.486,219747723941579.8,8181353375.0,334912380366.60956,13709993613719.025,561233134118431.2
136947.0,2005.0,17749.70385073442,18754480809.0,274578735.0,2430768693.2465262,4020025.0,35588156.22072251,315051986.7887763,2568369883350123.0,37602734022045.0,332886480234032.0,550530363675.0,4873691229959.286,43145424434762.55,8060150125.0,71354253222.54863,631679233511.4965,5592079463086.271
20877.0,2016.0,16050.705630791163,435849129.0,42088032.0,335090581.4540271,4064256.0,32358222.551674984,257625151.24631113,9099222266133.0,878671844064.0,6995686069015.724,84849472512.0,675542612211.3186,5378440282569.237,8193540096.0,65234176664.176765,519372304912.56323,4135065465742.591
23661.0,2019.0,17742.155897435896,559842921.0,47771559.0,419797150.68923074,4076361.0,35821412.75692307,314784095.88891935,13246443353781.0,1130322857499.0,9932820382457.889,96450777621.0,847570447241.5568,7448106492827.721,8230172859.0,72323432356.22768,635549089599.7281,5584948503294.617
82186.0,2009.0,18508.692963752666,6754538596.0,165111674.0,1521155439.9189765,4036081.0,37183964.16417911,342571715.2264675,555128509050856.0,13569868039364.0,125017680985181.0,331709353066.0,3056001278797.224,28154598987602.457,8108486729.0,74702584005.83583,688226575889.9731,6340554695192.801
59708.0,2018.0,18771.65240378704,3565045264.0,120490744.0,1120817821.7253165,4072324.0,37881194.55084225,352374933.9686038,212861722622912.0,7194261342752.0,66921790499575.195,243150321392.0,2261810364241.689,21039602557397.395,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
48535.0,2015.0,17976.194444444445,2355646225.0,97798025.0,872474597.3611112,4060225.0,36222031.80555556,323143566.70447534,114331289530375.0,4746627143375.0,42345554582921.53,197063020375.0,1758036313682.6392,15683773010001.71,8181353375.0,72987394088.19446,651134286909.5178,5808891588550.953
87703.0,2009.0,12530.001731601731,7691816209.0,176195327.0,1098918741.8666666,4036081.0,25172773.478787877,157000943.3939424,674595356977927.0,15452858763881.0,96378470417932.25,353976411943.0,2207727752410.1333,13769453738478.93,8108486729.0,50572101918.88484,315414895278.43024,1967222092589.2034
110851.0,2007.0,15390.402037980546,12287944201.0,222477957.0,1706041456.3121815,4028049.0,30888536.890226956,236864474.89067575,1362130902625051.0,24661904011407.0,189116401473661.62,446513259699.0,3424025202818.5483,26256663906106.297,8084294343.0,61993293538.6855,475387001105.58624,3645439497082.648
150491.0,2009.0,22342.384778012685,22647541081.0,302336419.0,3362327827.627907,4036081.0,44885851.01902749,499182157.568773,3408251104820771.0,45498910031729.0,506000077107551.3,607393865771.0,6754916605704.466,75122422074682.22,8108486729.0,90175674697.22623,1002856954555.6649,11152919838720.082
12305.0,2019.0,16672.748792270533,151413025.0,24843795.0,205158173.88888893,4076361.0,33662279.8115942,277980552.2901585,1863137272625.0,305702897475.0,2524471329702.7783,50159622105.0,414214353081.6667,3420550695930.4004,8230172859.0,67964142939.608696,561242735073.8301,4634699917470.437
82481.0,2009.0,18514.431718061674,6803115361.0,165704329.0,1527088842.537445,4036081.0,37195493.3215859,342784181.8427682,561127758090641.0,13667458760249.0,125955814821331.0,332899996961.0,3067921484657.7266,28273182102573.363,8108486729.0,74725746083.06607,688653421322.1213,6346454328759.568
23510.0,2013.0,18771.65240378704,552720100.0,47325630.0,441321548.01303333,4052169.0,37787336.288823314,352374933.9686038,12994449551000.0,1112625561300.0,10375469593786.414,95266493190.0,888380276150.2361,8284334697601.875,8157016197.0,76065907949.40134,709330742078.7994,6614659776266.041
96381.0,2007.0,12530.001731601731,9289297161.0,193436667.0,1207654096.8935065,4028049.0,25147713.475324675,157000943.3939424,895311749674341.0,18643619402127.0,116394909512693.05,388227390669.0,2423761772465.2676,15131907925251.56,8084294343.0,50471460944.97662,315100893391.6424,1967222092589.2034
25349.0,2018.0,18219.515325670498,642571801.0,51154282.0,461846493.9904215,4072324.0,36766981.92720307,331950738.70234215,16288552583549.0,1296709894418.0,11707346776163.193,103229341076.0,932006224872.6705,8414619275365.671,8217949832.0,74195769529.0958,669876590701.3264,6047981571154.966
144832.0,2013.0,18997.989561586637,20976308224.0,291546816.0,2751516824.183716,4052169.0,38242952.9874739,360923607.3821548,3038040672698368.0,42225308454912.0,398507684680175.94,586883740608.0,5538803367081.819,52273287904372.25,8157016197.0,76983064363.78496,726539221660.2777,6856822925576.371
128190.0,2011.0,21859.11013986014,16432676100.0,257790090.0,2802119328.828671,4044121.0,43958670.49125874,477820696.1065363,2106504749259000.0,33046111637100.0,359203676762547.3,518415870990.0,5635061970274.458,61251835033896.89,8132727331.0,88400886357.92133,960897419870.2445,10444735223297.418
138422.0,2003.0,17742.155897435896,19160650084.0,277259266.0,2455904703.6348715,4012009.0,35537538.2625641,314784095.88891935,2652255505927448.0,38378782118252.0,339951240886546.2,555350309798.0,4919177121380.647,43573044121135.99,8036054027.0,71181689139.9159,630512544065.5055,5584948503294.617
34955.0,2018.0,19267.221436984688,1221852025.0,70539190.0,673485725.3297998,4072324.0,38881252.8598351,371225821.9018023,42709837533875.0,2465697386450.0,23541693528903.152,142348085420.0,1359094193715.5361,12976198604577.5,8217949832.0,78462368271.14723,749133708597.837,7152490113708.665
79712.0,2014.0,15377.78001387925,6354002944.0,160539968.0,1225793600.4663427,4056196.0,30970848.94795281,236476118.1552641,506490282672128.0,12796961929216.0,97710459480373.11,323327495552.0,2468748311339.2144,18849984330392.414,8169178744.0,62375289781.17696,476262901964.7019,3636477723527.7686
116019.0,2008.0,82486.16280295048,13460408361.0,232966152.0,9569962122.235512,4032064.0,165632214.90832457,6803967053.954851,1561663117634859.0,27028499988888.0,1110297435459641.9,467796033216.0,19216483941448.91,789389453632787.9,8096384512.0,332589487535.9157,13662365844341.342,561233134118431.2
76268.0,2010.0,18771.65240378704,5816807824.0,153298680.0,1431676385.53203,4040100.0,37731021.33161195,352374933.9686038,443636299120832.0,11691783726240.0,109191094571756.88,308130346800.0,2877669534919.3804,26874931463917.473,8120601000.0,75839352876.54002,708273617276.8937,6614659776266.041
190371.0,2011.0,19990.62055641422,36241117641.0,382836081.0,3805634425.9451313,4044121.0,40201137.938949,399624910.23053074,6899257806434811.0,72880887576051.0,724482431301600.6,769883358891.0,7653130830575.659,76076993785496.38,8132727331.0,80844488395.22643,803645694473.5973,7988749945309.635
42197.0,2017.0,12530.001731601731,1780586809.0,85111349.0,528728483.06839824,4068289.0,25273013.492640693,157000943.3939424,75135421579373.0,3591443593753.0,22310755800037.2,171669590933.0,1066445350348.9594,6624968808394.187,8205738913.0,50975668214.65628,316670902825.5818,1967222092589.2034
168871.0,2006.0,15677.805489260143,28517414641.0,338755226.0,2647526690.7768497,4024036.0,31449677.811455846,245793584.95907548,4815764327840311.0,57205933769846.0,447090479798177.4,679542983356.0,5310938541698.36,41507408485624.04,8072216216.0,63088053689.780426,493061931427.9054,3853504015496.3228
8037.0,2020.0,18997.989561586637,64593369.0,16234740.0,152686842.1064718,4080400.0,38375938.91440501,360923607.3821548,519136906653.0,130478605380.0,1227144150009.7139,32794174800.0,308427421055.07306,2900743032530.3784,8242408000.0,77519396607.09811,729065686911.9528,6856822925576.371
98575.0,2015.0,17749.70385073442,9717030625.0,198628625.0,1749677057.0861454,4060225.0,35765653.259229854,315051986.7887763,957856293859375.0,19579816709375.0,172474415902266.78,400236679375.0,3525599270028.583,31056249597703.62,8181353375.0,72067791317.34816,634829753379.3842,5592079463086.271
93272.0,2002.0,14610.444888178914,8699665984.0,186730544.0,1362745415.6102238,4008004.0,29250110.666134186,213465099.83051336,811435245659648.0,17416731299968.0,127105990404796.8,373834549088.0,2728216322051.668,19910316791391.64,8024024008.0,58558721553.60064,427357129860.68774,3118820076623.3257
46500.0,2018.0,18531.49418604651,2162250000.0,93837000.0,861714479.6511627,4072324.0,37396555.26744186,343416276.76747566,100544625000000.0,4363420500000.0,40069723303779.07,189363066000.0,1738939819936.0466,15968856869687.62,8217949832.0,75466248529.69768,693014046516.7659,6364016736310.215
19444.0,2019.0,17749.70385073442,378069136.0,39257436.0,345125241.67368,4076361.0,35836652.07463279,315051986.7887763,7351176280384.0,763321585584.0,6710615199103.034,79260763284.0,696807862939.16,6125870831120.966,8230172859.0,72354200538.68361,636089961326.5393,5592079463086.271
38971.0,2018.0,18219.515325670498,1518738841.0,78643478.0,710032731.7567049,4072324.0,36766981.92720307,331950738.70234215,59186771372611.0,3064814981138.0,27670685589290.547,158702538604.0,1432846052685.0308,12936452237968.977,8217949832.0,74195769529.0958,669876590701.3264,6047981571154.966
123635.0,2014.0,22342.384778012685,15285613225.0,249000890.0,2762300742.029598,4056196.0,44997562.94291755,499182157.568773,1889836791072875.0,30785225035150.0,341517052240829.4,501487792460.0,5563273694447.611,61716386051015.25,8169178744.0,90625091767.03593,1005352865343.5088,11152919838720.082
126000.0,2015.0,82486.16280295048,15876000000.0,253890000.0,10393256513.17176,4060225.0,166209618.0479452,6803967053.954851,2000376000000000.0,31990140000000.0,1309550320659641.8,511588350000.0,20942411874041.094,857299848798311.2,8181353375.0,334912380366.60956,13709993613719.025,561233134118431.2
61109.0,2013.0,15677.805489260143,3734309881.0,123012417.0,958055015.6431981,4052169.0,31559422.449880667,245793584.95907548,228199942518029.0,7517165790453.0,58545783950940.195,247623995421.0,1928564746489.7576,15020200183264.143,8157016197.0,63529117391.60978,494782486522.61896,3853504015496.3228
134110.0,2014.0,14610.444888178914,17985492100.0,270097540.0,1959406763.953674,4056196.0,29425436.004792333,213465099.83051336,2412034345531000.0,36222781089400.0,262776041113827.22,543976445560.0,3946245222602.6997,28627804538270.145,8169178744.0,59262828113.65176,429918711058.65393,3118820076623.3257
60148.0,2017.0,17844.73610223642,3617781904.0,121318516.0,1073325187.0773162,4068289.0,35992832.71821086,318434606.5584599,217602345961792.0,7297066100368.0,64558363352326.414,244699446772.0,2164896902334.9468,19153204715278.246,8205738913.0,72597543592.6313,642282601428.4136,5682381519855.199
21622.0,2017.0,17944.469933184857,467510884.0,43611574.0,387995328.895323,4068289.0,36193995.855233856,322004001.18297535,10108520333848.0,942969453028.0,8389235001374.674,87964544758.0,782586578381.8665,6962370513578.293,8205738913.0,73003289640.00668,649482070386.0613,5778191117593.122
72261.0,2015.0,18771.65240378704,5221652121.0,145605915.0,1356458374.3500552,4060225.0,37824879.59363089,352374933.9686038,377321803915581.0,10521629023815.0,98019038588909.34,293395918725.0,2733263624315.3613,25462965103505.277,8181353375.0,76217132381.16624,710035491946.7367,6614659776266.041
117692.0,2014.0,18771.65240378704,13851406864.0,237031688.0,2209273314.7065043,4056196.0,37806107.9412271,352374933.9686038,1630199776637888.0,27896733424096.0,260013794954437.9,477381819632.0,4449476455818.9,41471710728632.914,8169178744.0,76141501393.63138,709683117012.7681,6614659776266.041
5574.0,2019.0,16050.705630791163,31069476.0,11253906.0,89466633.18602994,4076361.0,32406374.668567356,257625151.24631113,173181259224.0,62729272044.0,498687013378.9309,22721636214.0,180633132402.59445,1436002593046.9382,8230172859.0,65428470455.837494,520145180366.3022,4135065465742.591
94197.0,2018.0,82486.16280295048,8873074809.0,190089546.0,7769949077.549526,4072324.0,166457076.53635406,6803967053.954851,835817027783373.0,17905864964562.0,731905893257932.8,383600703828.0,15679757238494.943,640913284581385.1,8217949832.0,335910380450.3625,13730405514880.889,561233134118431.2
15778.0,2020.0,17944.469933184857,248945284.0,31871560.0,283127846.6057907,4080400.0,36247829.26503341,322004001.18297535,3927858690952.0,502869473680.0,4467191163746.165,64380551200.0,571918250143.6971,5080579130664.985,8242408000.0,73220615115.3675,650448082389.6102,5778191117593.122
104024.0,2004.0,18771.65240378704,10820992576.0,208464096.0,1952702369.6515431,4016016.0,37618391.417189226,352374933.9686038,1125642931725824.0,21685269122304.0,203127911300632.12,417762048384.0,3913215548781.692,36655450131150.04,8048096064.0,75387256400.04721,706159367673.082,6614659776266.041
154664.0,2010.0,16697.744144144144,23920952896.0,310874640.0,2582539900.30991,4040100.0,33562465.72972973,278814659.5033001,3699710258706944.0,48081115320960.0,399425951141531.9,624858026400.0,5190905199622.919,43122590497418.4,8120601000.0,67460556116.75675,560417465601.6332,4655575848022.772
92680.0,2014.0,82486.16280295048,8589582400.0,186657520.0,7644817568.577451,4056196.0,166127131.88514227,6803967053.954851,796082496832000.0,17299418953600.0,708521692255758.1,375928245280.0,15396662583114.984,630591666560535.6,8169178744.0,334580043616.6765,13703189646665.07,561233134118431.2
25217.0,2018.0,18771.65240378704,635897089.0,50887906.0,473364758.6662978,4072324.0,37881194.55084225,352374933.9686038,16035416893313.0,1283240325602.0,11936839119288.031,102691794308.0,955250082988.589,8885838709886.281,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
60500.0,2016.0,82486.16280295048,3660250000.0,121968000.0,4990412849.578504,4064256.0,166292104.21074817,6803967053.954851,221445125000000.0,7379064000000.0,301919977399499.44,245887488000.0,10060672304750.264,411640006764268.5,8193540096.0,335244882088.8683,13716797580772.98,561233134118431.2
127345.0,2009.0,18219.515325670498,16216749025.0,255836105.0,2320164179.1475096,4036081.0,36603006.28927203,331950738.70234215,2065121904588625.0,32579448791225.0,295461307393539.6,513974734945.0,4661209835907.347,42272266820049.76,8108486729.0,73535439635.1475,666889034053.0054,6047981571154.966
91809.0,2014.0,18771.65240378704,8428892481.0,184903326.0,1723406635.5392845,4056196.0,37806107.9412271,352374933.9686038,773848189788129.0,16975789456734.0,158224239802226.16,372395298564.0,3470940963976.1187,32351190312723.547,8169178744.0,76141501393.63138,709683117012.7681,6614659776266.041
69600.0,2017.0,15677.805489260143,4844160000.0,140383200.0,1091175262.052506,4068289.0,31622133.67183771,245793584.95907548,337153536000000.0,9770670720000.0,75945798238854.42,283152914400.0,2200900503559.905,17107233513151.654,8205738913.0,63781843616.096664,495765660862.45526,3853504015496.3228
56803.0,2017.0,19267.221436984688,3226580809.0,114571651.0,1094435979.2850413,4068289.0,38861985.63839812,371225821.9018023,183279469693627.0,6508013491753.0,62167246931328.2,231091020067.0,2207477370217.928,21086740361488.074,8205738913.0,78384625032.649,748762482775.9353,7152490113708.665
69013.0,2018.0,19267.221436984688,4762794169.0,139268234.0,1329688753.0306242,4072324.0,38881252.8598351,371225821.9018023,328694713985197.0,9611318633042.0,91765809912902.47,281043296212.0,2683311903615.8,25619407646909.082,8217949832.0,78462368271.14723,749133708597.837,7152490113708.665
152525.0,2010.0,21859.11013986014,23263875625.0,306575250.0,3334060774.0821676,4040100.0,43936811.38111888,477820696.1065363,3548322629703125.0,46760390006250.0,508527619566882.6,616216252500.0,6701462155905.157,72879601673649.45,8120601000.0,88312990876.04895,960419599174.1381,10444735223297.418
48891.0,2017.0,17046.479746835445,2390329881.0,98613147.0,833419441.3025317,4068289.0,34382749.649367094,290582471.759271,116865618211971.0,4821295369977.0,40746709904722.08,198902717499.0,1681007013107.2065,14206867626782.52,8205738913.0,69350006042.77342,586104845538.4497,4953408219629.796
100011.0,2016.0,18997.989561586637,10002200121.0,201622176.0,1900007934.0438411,4064256.0,38299946.95615866,360923607.3821548,1000330036301331.0,20164435443936.0,190021693491658.6,406470306816.0,3830415995032.384,36096330897896.69,8193540096.0,77212693063.61586,727621992482.4241,6856822925576.371
75800.0,2013.0,22342.384778012685,5745640000.0,152585400.0,1693552766.1733615,4052169.0,44975220.55813953,499182157.568773,435519512000000.0,11565973320000.0,128371299675940.81,307154410200.0,3409121718306.9766,37838007543712.99,8157016197.0,90535118983.53488,1004853683185.94,11152919838720.082
71714.0,2015.0,15390.402037980546,5142897796.0,144503710.0,1103707291.7517369,4060225.0,31011660.1065308,236864474.89067575,368817772542344.0,10362939058940.0,79151264720684.06,291174975650.0,2223970192879.75,16986498952309.922,8181353375.0,62488495114.65956,477281916904.7117,3645439497082.648
5548.0,2020.0,19990.62055641422,30780304.0,11206960.0,110907962.84698609,4080400.0,40381053.52395672,399624910.23053074,170769126592.0,62176214080.0,615317377875.0789,22638059200.0,224034084950.9119,2217119001958.9844,8242408000.0,81569728118.39258,807242318665.6721,7988749945309.635
183864.0,2012.0,18771.65240378704,33805970496.0,369934368.0,3451431097.5699005,4048144.0,37768564.63641953,352374933.9686038,6215700959276544.0,68017612637952.0,634593927323592.2,744307948416.0,6944279368310.64,64789064859203.37,8144865728.0,75990352048.47609,708978367144.8308,6614659776266.041
144221.0,2011.0,14610.444888178914,20799696841.0,290028431.0,2107132972.2180512,4044121.0,29381604.670127794,213465099.83051336,2999753078105861.0,41828190347251.0,303892824386259.56,583247174741.0,4237444407130.5005,30786150162656.47,8132727331.0,59086406991.62699,429278315759.16235,3118820076623.3257
29478.0,2020.0,18219.515325670498,868952484.0,59545560.0,537074872.7701149,4080400.0,36803420.957854405,331950738.70234215,25614981323352.0,1755284017680.0,15831893099517.447,120282031200.0,1084891242995.6322,9785243875467.643,8242408000.0,74342910334.8659,670540492178.7312,6047981571154.966
173000.0,2001.0,18771.65240378704,29929000000.0,346173000.0,3247495865.855158,4004001.0,37562076.459977865,352374933.9686038,5177717000000000.0,59887929000000.0,561816784792942.3,692692173000.0,6498239227576.171,60960863576568.45,8012006001.0,75161714996.41571,705102242871.1761,6614659776266.041
174008.0,2011.0,17944.469933184857,30278784064.0,349930088.0,3122481324.1336308,4044121.0,36086329.03563475,322004001.18297535,5268750657408512.0,60890634752704.0,543336730249844.8,703709406968.0,6279309942832.731,56031272237847.17,8132727331.0,72569607690.66148,647550046378.9634,5778191117593.122
133495.0,2010.0,16050.705630791163,17820915025.0,268324950.0,2142688948.1824663,4040100.0,32261918.317890238,257625151.24631113,2379003051262375.0,35820039200250.0,286038261137618.3,539333149500.0,4306804785846.7573,34391669565626.305,8120601000.0,64846455818.95938,517826554005.0854,4135065465742.591
8546.0,2020.0,16275.542699724518,73034116.0,17262920.0,139090787.9118457,4080400.0,32876596.253443524,264893290.17055604,624149555336.0,147528914320.0,1188669873494.6335,34871098400.0,280963391581.92834,2263778057797.572,8242408000.0,66410724431.95592,535084446144.5232,4311282055041.402
95784.0,1998.0,18771.65240378704,9174574656.0,191376432.0,1798023953.844338,3992004.0,37505761.502766505,352374933.9686038,878777458850304.0,18330800162688.0,172221926395026.06,382370111136.0,3592451859780.987,33751880675248.746,7976023992.0,74936511482.52748,704045118069.2704,6614659776266.041
3574.0,2005.0,18227.32285115304,12773476.0,7165870.0,65144451.87002096,4020025.0,36545782.31656185,332235298.32016575,45652403224.0,25610819380.0,232826270983.45493,14367569350.0,130614625999.39204,1187408956196.2725,8060150125.0,73274293544.70651,666131773131.9324,6055760045030.805
43940.0,2018.0,17046.479746835445,1930723600.0,88670920.0,749022320.0759494,4072324.0,34399796.12911393,290582471.759271,84835994984000.0,3896200224800.0,32912040744137.22,178937916560.0,1511527041913.2659,12768193809102.37,8217949832.0,69418788588.55191,586395428010.209,4953408219629.796
12478.0,2020.0,17046.479746835445,155700484.0,25205560.0,212705974.28101268,4080400.0,34433889.088607594,290582471.759271,1942830639352.0,314514977680.0,2654145147078.476,50915231200.0,429666068047.64557,3625888082612.184,8242408000.0,69556455958.98734,586976592953.7274,4953408219629.796
41458.0,2019.0,18771.65240378704,1718765764.0,83703702.0,778235165.3562031,4076361.0,37899966.203246035,352374933.9686038,71256591043912.0,3470188077516.0,32264073485337.47,168997774338.0,1571256798854.174,14608760012470.375,8230172859.0,76520031764.35374,711444991682.6111,6614659776266.041
180651.0,2010.0,18771.65240378704,32634783801.0,363108510.0,3391117778.3965325,4040100.0,37731021.33161195,352374933.9686038,5895506328434451.0,65595915440010.0,612608817785112.0,729848105100.0,6816146734577.031,63656884196362.24,8120601000.0,75839352876.54002,708273617276.8937,6614659776266.041
56505.0,2015.0,17046.479746835445,3192815025.0,113857575.0,963211338.0949368,4060225.0,34348656.68987342,290582471.759271,180410012987625.0,6433522275375.0,54426256659054.41,229423013625.0,1940870846261.2976,16419362566757.61,8181353375.0,69212543230.09494,585523680594.9312,4953408219629.796
27736.0,2018.0,16672.748792270533,769285696.0,55971248.0,462435360.5024155,4072324.0,33645607.062801935,277980552.2901585,21336908064256.0,1552418534528.0,12826107158894.996,112949978464.0,933194557493.8745,7710068598319.837,8217949832.0,67896835052.73431,560964754521.5399,4634699917470.437
181680.0,2005.0,18771.65240378704,33007622400.0,364268400.0,3410433808.7200294,4020025.0,37637163.06959301,352374933.9686038,5996824837632000.0,66180282912000.0,619607614368254.9,730358142000.0,6837919786483.658,64019478003415.94,8060150125.0,75462511954.534,706511742607.0507,6614659776266.041
143928.0,2015.0,15677.805489260143,20715269184.0,290014920.0,2256475188.458234,4060225.0,31590778.06085919,245793584.95907548,2981507263114752.0,41741267405760.0,324769960924416.7,584380063800.0,4546797504743.341,35376579095989.81,8181353375.0,63655417792.63126,495274073692.5371,3853504015496.3228
176745.0,2009.0,82486.16280295048,31238795025.0,355080705.0,14579016844.607483,4036081.0,165714701.0711275,6803967053.954851,5521300826693625.0,62758739205225.0,2576768332200149.5,713357136345.0,29289244840816.43,1202567156951250.2,8108486729.0,332920834451.89514,13669169811395.297,561233134118431.2
98314.0,2012.0,18219.515325670498,9665642596.0,197807768.0,1791233429.7279694,4048144.0,36657664.835249044,331950738.70234215,950267986183144.0,19447272903152.0,176103323410275.6,397989229216.0,3603961660612.6743,32635404924782.066,8144865728.0,73755221648.52107,667884886269.1124,6047981571154.966
97331.0,2008.0,16800.592452830188,9473323561.0,195440648.0,1635218464.0264149,4032064.0,33735589.64528301,282259906.7660947,922048055515691.0,19022433710488.0,159157448322155.0,392444821184.0,3283518675765.041,27472638985450.76,8096384512.0,67741064007.728294,566777892786.3181,4742133659351.003
63277.0,2013.0,17742.155897435896,4003978729.0,127376601.0,1122670398.7220511,4052169.0,35714959.821538456,314784095.88891935,253359762034933.0,8060009181477.0,71039214819935.23,256409097813.0,2259935512627.489,19918593235563.15,8157016197.0,71894214120.75691,633660385024.3947,5584948503294.617
62750.0,2017.0,13234.48772763262,3937562500.0,126566750.0,830464104.908947,4068289.0,26693961.746634997,175151665.41285846,247082046875000.0,7942063562500.0,52111622583036.42,255285134750.0,1675046099601.3462,10990767004656.867,8205738913.0,53841720842.96279,353280909137.73553,2318042566380.89
118445.0,2015.0,18657.43181818182,14029218025.0,238666675.0,2209879511.7045455,4060225.0,37594725.11363637,348099762.05010337,1661690728971125.0,28268874320375.0,261749178763844.9,480913350125.0,4452907216084.659,41230676316024.49,8181353375.0,75753371103.97728,701421020530.9583,6494647576375.119
102147.0,2016.0,14371.480239520957,10434009609.0,205928352.0,1468003592.0263472,4064256.0,28972904.162874248,206539444.27494135,1065802779530523.0,21034963371744.0,149952162914715.28,415151557632.0,2959495241525.1157,21097384614352.434,8193540096.0,58409374792.354485,416383519658.2818,2968277542078.9595
145850.0,2007.0,16800.592452830188,21272222500.0,292720950.0,2450366409.2452826,4028049.0,33718789.05283019,282259906.7660947,3102553651625000.0,42693350557500.0,357385940788424.5,587490946650.0,4917885383355.283,41167607401834.91,8084294343.0,67673609629.03019,566495632879.552,4742133659351.003
161359.0,2008.0,15377.78001387925,26036726881.0,324008872.0,2481343205.259542,4032064.0,30878582.267869532,236476118.1552641,4201260212791279.0,52281747577048.0,400387058257474.44,650609814976.0,4982537156161.16,38157549949415.26,8096384512.0,62004193193.88202,474844045255.7703,3636477723527.7686
7652.0,2020.0,18997.989561586637,58553104.0,15457040.0,145372616.12526095,4080400.0,38375938.91440501,360923607.3821548,448048351808.0,118277270080.0,1112391258590.4968,31223220800.0,293652684573.02716,2761787443688.2485,8242408000.0,77519396607.09811,729065686911.9528,6856822925576.371
112284.0,2008.0,15677.805489260143,12607696656.0,225466272.0,1760366711.5560858,4032064.0,31481033.422434367,245793584.95907548,1415642611322304.0,25316254885248.0,197661015840363.53,452736274176.0,3534816356804.6206,27598686893544.832,8096384512.0,63213915112.24821,493553518597.82355,3853504015496.3228
101000.0,2013.0,82486.16280295048,10201000000.0,203313000.0,8331102443.097999,4052169.0,166044645.7223393,6803967053.954851,1030301000000000.0,20534613000000.0,841441346752897.9,409269069000.0,16770509217956.27,687200672449440.0,8157016197.0,334247871839.06903,13696385679611.115,561233134118431.2
189136.0,2009.0,16672.748792270533,35772426496.0,379974224.0,3153417015.5748796,4036081.0,33495552.3236715,277980552.2901585,6765853657747456.0,71866804830464.0,596424680657770.4,763368216016.0,6335214784289.933,52576129737951.42,8108486729.0,67292564618.25604,558462929550.9285,4634699917470.437
99634.0,2010.0,18227.32285115304,9926933956.0,200264340.0,1816061084.951782,4040100.0,36636918.93081761,332235298.32016575,989060137772104.0,19953137251560.0,180941430138085.84,402531323400.0,3650282780753.082,33101931712831.395,8120601000.0,73640207050.9434,667792949623.5332,6055760045030.805
37154.0,2020.0,18864.278020378457,1380419716.0,75051080.0,700883385.5691411,4080400.0,38105841.60116448,355860985.2301338,51288114128264.0,2788447826320.0,26040621307435.87,151603181600.0,1415784438849.6653,13221659045240.39,8242408000.0,76973800034.35225,718839190164.8702,6713060561987.035
171795.0,2011.0,17046.479746835445,29513522025.0,345479745.0,2928499988.107595,4044121.0,34280470.77088608,290582471.759271,5070275516284875.0,59351692792275.0,503101655456944.25,694759767195.0,5889213476084.374,49920615735883.97,8132727331.0,68938026720.2519,584361350707.894,4953408219629.796
103043.0,2014.0,17046.479746835445,10617859849.0,207528602.0,1756520412.5531647,4056196.0,34331610.210126586,290582471.759271,1094096132420507.0,21384369735886.0,180997132870715.75,417962604428.0,3537632110882.0737,29942489637490.562,8169178744.0,69143862963.19495,585233098123.1719,4953408219629.796
62588.0,2013.0,20221.40350877193,3917257744.0,125989644.0,1265617202.8070176,4052169.0,40705685.2631579,408905159.8645738,245173327681472.0,7885439838672.0,79212449489285.61,253617153372.0,2547687429250.5264,25592556145603.945,8157016197.0,81940544434.73685,823126086807.387,8268636234440.439
59001.0,2011.0,18771.65240378704,3481118001.0,118651011.0,1107546263.4758391,4044121.0,37749792.98401574,352374933.9686038,205389443177001.0,7000528300011.0,65346337091337.984,238607183121.0,2227275535849.9126,20790473479081.594,8132727331.0,75914833690.85565,708625992210.8622,6614659776266.041
21641.0,2018.0,17046.479746835445,468332881.0,43671538.0,368902868.2012659,4072324.0,34399796.12911393,290582471.759271,10135191877721.0,945095753858.0,7983426970743.595,88129163684.0,744445988030.1545,6288495271342.384,8217949832.0,69418788588.55191,586395428010.209,4953408219629.796
151000.0,2012.0,17046.479746835445,22801000000.0,303812000.0,2574018441.772152,4048144.0,34297517.25063291,290582471.759271,3442951000000000.0,45875612000000.0,388676784707594.94,611269744000.0,5178925104845.569,43877953235649.92,8144865728.0,69006604708.27342,584651933179.6533,4953408219629.796
